Id,SalePrice
1461,59993.0
1462,69340.0
1463,82453.0
1464,85825.0
1465,79861.0
1466,74325.0
1467,75827.0
1468,70783.0
1469,80043.0
1470,58890.0
1471,81720.0
1472,51061.0
1473,50996.0
1474,67795.0
1475,54404.0
1476,150326.0
1477,96687.0
1478,118662.0
1479,117337.0
1480,192284.0
1481,140060.0
1482,80212.0
1483,70392.0
1484,66776.0
1485,78188.0
1486,84790.0
1487,151288.0
1488,95288.0
1489,76188.0
1490,95708.0
1491,80589.0
1492,50637.0
1493,84469.0
1494,127216.0
1495,126807.0
1496,94097.0
1497,73615.0
1498,67847.0
1499,67762.0
1500,65613.0
1501,72548.0
1502,58707.0
1503,126675.0
1504,100745.0
1505,92334.0
1506,81778.0
1507,115244.0
1508,87295.0
1509,71221.0
1510,65135.0
1511,66397.0
1512,76091.0
1513,68096.0
1514,81811.0
1515,89300.0
1516,69774.0
1517,70022.0
1518,63629.0
1519,90447.0
1520,59816.0
1521,61155.0
1522,76907.0
1523,56977.0
1524,61028.0
1525,59430.0
1526,57102.0
1527,51478.0
1528,66371.0
1529,67534.0
1530,83854.0
1531,55993.0
1532,55034.0
1533,69454.0
1534,61642.0
1535,73717.0
1536,59193.0
1537,40103.0
1538,81423.0
1539,94750.0
1540,58152.0
1541,73281.0
1542,69589.0
1543,96474.0
1544,46511.0
1545,59112.0
1546,64827.0
1547,70030.0
1548,67626.0
1549,59195.0
1550,66892.0
1551,56846.0
1552,73264.0
1553,79061.0
1554,59647.0
1555,71725.0
1556,47167.0
1557,59610.0
1558,48335.0
1559,46943.0
1560,64226.0
1561,72382.0
1562,59962.0
1563,59031.0
1564,69908.0
1565,68845.0
1566,104492.0
1567,42053.0
1568,99014.0
1569,64260.0
1570,62468.0
1571,57387.0
1572,66106.0
1573,99135.0
1574,59015.0
1575,96254.0
1576,110346.0
1577,73799.0
1578,66237.0
1579,63883.0
1580,82370.0
1581,67996.0
1582,59199.0
1583,138705.0
1584,97735.0
1585,60163.0
1586,41119.0
1587,50546.0
1588,69197.0
1589,54443.0
1590,61503.0
1591,50797.0
1592,58778.0
1593,59926.0
1594,76455.0
1595,59758.0
1596,100718.0
1597,82380.0
1598,84963.0
1599,72155.0
1600,70925.0
1601,39170.0
1602,60474.0
1603,44535.0
1604,117570.0
1605,106821.0
1606,72800.0
1607,79290.0
1608,85280.0
1609,72488.0
1610,65843.0
1611,64284.0
1612,70781.0
1613,73138.0
1614,62761.0
1615,51195.0
1616,44825.0
1617,49608.0
1618,58999.0
1619,63980.0
1620,79868.0
1621,63226.0
1622,67409.0
1623,126522.0
1624,93407.0
1625,56977.0
1626,71889.0
1627,83988.0
1628,121310.0
1629,76928.0
1630,151179.0
1631,93279.0
1632,98484.0
1633,73589.0
1634,79511.0
1635,73697.0
1636,65876.0
1637,97271.0
1638,85393.0
1639,79958.0
